v1,v2,distance,midpoint_height,angle_with_horizontal,elevation_difference,local_density,planarity_score,normal_difference,angle_to_other_edges,file
12,21,3.569313653516147,14.83,11.309955425145874,0.6999999999999993,2.0,-5.4653252786915994e-17,71.56505109526154,91.76182293151511,cluster_144_finCor_Geo.txt
12,22,2.886173932861968,14.48,0.028074698976412914,0.0,2.0,-2.1668588105728203e-17,71.56505109526157,82.46802892556546,cluster_144_finCor_Geo.txt
12,23,5.047771789450671,14.48,0.016052323818640305,0.0,2.0,-5.894494742958721e-18,98.151043986696,67.32925473978246,cluster_144_finCor_Geo.txt
12,24,5.686826887406962,14.83,7.070569504857905,0.6999999999999993,2.0,-4.473443176967838e-17,71.36532008312555,66.35140065286795,cluster_144_finCor_Geo.txt
12,25,6.6407830856914964,13.08,24.937985787278123,2.8000000000000007,3.0,-3.387317534623933e-17,129.23152034330323,98.86678279772927,cluster_144_finCor_Geo.txt
12,26,5.686826879593721,13.08,29.496212115654128,2.8000000000000007,3.0,-2.3252427513447012e-17,129.23152034330323,93.9152726958918,cluster_144_finCor_Geo.txt
12,27,8.069353566365441,12.379999999999999,31.36497882854572,4.200000000000001,2.0,-3.859858991592845e-17,120.67018472443351,93.94885020315074,cluster_144_finCor_Geo.txt
12,28,6.9960322292081445,12.379999999999999,36.894274783802196,4.200000000000001,1.5,-5.627713032707182e-17,50.768479421728024,88.95854653912903,cluster_144_finCor_Geo.txt
12,29,4.89433007720768,14.48,0.016555578767957338,0.0,1.5,-5.4653252786915994e-17,71.56505109526154,80.64041683181132,cluster_144_finCor_Geo.txt
12,30,5.595039495308396,14.48,0.014482197592435206,0.0,1.5,-1.1035689705417277e-17,98.15104398669601,71.77315552554748,cluster_144_finCor_Geo.txt
12,31,7.696393112858455,15.53,15.834235494353354,2.099999999999998,2.0,-4.795841280328313e-17,66.44829622529505,68.09293734093815,cluster_144_finCor_Geo.txt
12,32,8.219760759267857,15.53,14.802144482359322,2.099999999999998,2.0,-4.795841280328313e-17,66.44829622529505,67.51725349986322,cluster_144_finCor_Geo.txt
12,33,15.609404429894838,15.53,7.731692227432339,2.099999999999998,1.5,-5.987148015051476e-17,71.44892622019462,65.90717460650944,cluster_144_finCor_Geo.txt
13,14,4.482186966326359,15.18,18.200769394723846,1.4000000000000004,2.5,-8.388642810801078e-17,107.0238663988433,71.6050944845348,cluster_144_finCor_Geo.txt
13,15,5.141011578333808,16.33,46.02994465077535,3.6999999999999993,1.5,1.2067399021726745e-16,53.1867543241732,93.15477101068909,cluster_144_finCor_Geo.txt
13,16,7.339618524383332,16.33,30.27251721715539,3.6999999999999993,1.5,2.082200371721846e-18,100.22759314000005,98.97926438850048,cluster_144_finCor_Geo.txt
13,17,4.081666328561522,15.88,43.31386164290528,2.8000000000000007,1.5,-5.259775094921932e-17,53.1867543241732,86.68783925784375,cluster_144_finCor_Geo.txt
13,18,9.100000003166183,15.88,17.92021538160248,2.8000000000000007,1.5,2.4703926099749948e-17,100.22759314000007,100.8834959927533,cluster_144_finCor_Geo.txt
13,19,10.406248117523619,12.379999999999999,23.80365719854854,4.200000000000001,3.0,-2.4713667465377626e-17,112.2076540787663,77.60891527423314,cluster_144_finCor_Geo.txt
13,20,9.207062505596502,12.379999999999999,27.140340846122324,4.200000000000001,2.5,7.148576194088494e-18,112.20765407876628,78.33896595947742,cluster_144_finCor_Geo.txt
13,21,7.571657673031897,14.83,5.304582253107502,0.6999999999999993,2.0,-2.4252249186773266e-17,76.89250692845334,70.21009729903868,cluster_144_finCor_Geo.txt
13,22,6.260990336080794,14.48,0.01294179719509678,0.0,2.0,8.732415494414525e-18,76.89250692845336,70.33616720619206,cluster_144_finCor_Geo.txt
13,23,2.8861739416730323,14.48,0.028074698898521128,0.0,2.0,2.4506508857184007e-17,115.11208492710367,75.73584203132036,cluster_144_finCor_Geo.txt
13,24,2.886173938737017,14.83,14.036271823631356,0.6999999999999993,2.0,-1.4333428169535653e-17,54.714921502313985,77.40475161561986,cluster_144_finCor_Geo.txt
13,25,10.776363022498398,13.08,15.059853732652599,2.8000000000000007,3.0,-3.4721717460966024e-18,112.2076541255999,74.1473769437351,cluster_144_finCor_Geo.txt
13,26,9.5210293519656,13.08,17.102731125954172,2.8000000000000007,3.0,7.148576086695716e-18,112.20765412559989,74.21438875123994,cluster_144_finCor_Geo.txt
13,27,11.710869607068648,12.379999999999999,21.016770334149047,4.200000000000001,2.0,-8.197586315785724e-18,118.87289888994714,75.10899080184485,cluster_144_finCor_Geo.txt
13,28,10.019703935669325,12.379999999999999,24.782454920095134,4.200000000000001,1.5,-2.5876126726929103e-17,47.13009128398143,76.39015247433312,cluster_144_finCor_Geo.txt
13,29,7.404354586672132,14.48,0.010943353225425974,0.0,1.5,-2.4252249186773266e-17,76.89250692845334,70.62682641129204,cluster_144_finCor_Geo.txt
13,30,5.279627543312958,14.48,0.015347383269806922,0.0,1.5,1.936531389472545e-17,115.11208492710368,73.84679725852872,cluster_144_finCor_Geo.txt
13,31,5.325830170792016,15.53,23.222623708570236,2.099999999999998,2.0,-1.75574092031404e-17,81.54136668611936,78.80516839083212,cluster_144_finCor_Geo.txt
13,32,5.46209364386063,15.53,22.610719531968638,2.099999999999998,2.0,-1.75574092031404e-17,81.54136668611936,81.14155529052807,cluster_144_finCor_Geo.txt
13,33,11.122373734127118,15.53,10.883267055321202,2.099999999999998,1.5,-2.947047655037203e-17,76.7437455343071,99.03846597884774,cluster_144_finCor_Geo.txt
14,15,8.036168247847447,17.03,16.63095679233514,2.299999999999999,2.0,6.497340126703452e-17,142.92634073362396,77.60918881507138,cluster_144_finCor_Geo.txt
14,16,10.74895344380228,17.03,12.355362175188286,2.299999999999999,2.0,-5.3618388578511096e-17,107.6522622196732,75.4056252954791,cluster_144_finCor_Geo.txt
14,17,6.603786793879311,16.580000000000002,12.239564492351391,1.4000000000000004,2.0,-1.0829833989945227e-16,142.926340733624,75.38474459200204,cluster_144_finCor_Geo.txt
14,18,12.754607013943668,16.580000000000002,6.3017295811259615,1.4000000000000004,2.0,-3.0996662850482995e-17,107.65226221967322,72.77955741706845,cluster_144_finCor_Geo.txt
14,19,7.731752707909527,13.08,46.409482542668776,5.600000000000001,3.5,-8.041425641561057e-17,140.76847952239044,86.95623495003133,cluster_144_finCor_Geo.txt
14,20,6.929646455026175,13.08,53.91285441756389,5.600000000000001,3.0,-4.8552012756144445e-17,140.7684795223904,83.44881527805498,cluster_144_finCor_Geo.txt
14,21,3.5693136537333587,15.530000000000001,11.30995542444858,0.7000000000000011,2.5,-7.995283813700621e-17,75.03678264341274,99.26278900011457,cluster_144_finCor_Geo.txt
14,22,2.8861739355997162,15.18,29.01715483014807,1.4000000000000004,2.5,-4.696817345581842e-17,75.03678264341274,86.3844568524503,cluster_144_finCor_Geo.txt
14,23,4.315089808931707,15.18,18.93183263393823,1.4000000000000004,2.5,-3.1194080093048936e-17,9.422716547026509,70.24218564727407,cluster_144_finCor_Geo.txt
14,24,4.747630995943901,15.530000000000001,8.478730373526123,0.7000000000000011,2.5,-7.003401711976859e-17,158.34821037522164,70.8193531304817,cluster_144_finCor_Geo.txt
14,25,7.539230729225436,13.780000000000001,33.8545166259584,4.200000000000001,3.5,-5.917276069632955e-17,140.76847947555683,91.6047141096163,cluster_144_finCor_Geo.txt
14,26,6.566582060297461,13.780000000000001,39.762161254356705,4.200000000000001,3.5,-4.8552012863537226e-17,140.76847947555683,87.16210614443723,cluster_144_finCor_Geo.txt
14,27,8.938279926363185,13.08,38.79374810734589,5.600000000000001,2.5,-6.389817526601867e-17,90.95434114601616,86.94861726279223,cluster_144_finCor_Geo.txt
14,28,7.7963355517052975,13.08,45.913165411430064,5.600000000000001,2.0,-8.157671567716205e-17,104.96321756338354,82.61256086441168,cluster_144_finCor_Geo.txt
14,29,4.592695068410444,15.18,17.7480602819239,1.4000000000000004,2.0,-7.995283813700621e-17,75.03678264341274,86.42845709713373,cluster_144_finCor_Geo.txt
14,30,4.852097284965351,15.18,16.770278712537387,1.4000000000000004,2.0,-3.633527505550749e-17,9.422716547026509,76.45736259459868,cluster_144_finCor_Geo.txt
14,31,6.4554510353247165,16.23,6.225148987016136,0.6999999999999975,2.5,-7.325799815337334e-17,36.622325721353896,77.23970338423351,cluster_144_finCor_Geo.txt
14,32,7.001631814571472,16.23,5.737840094785998,0.6999999999999975,2.5,-7.325799815337334e-17,36.622325721353896,76.24463017303457,cluster_144_finCor_Geo.txt
14,33,14.607077078886249,16.23,2.7467846070007695,0.6999999999999975,2.0,-8.517106550060497e-17,75.17652773223865,72.22030376886268,cluster_144_finCor_Geo.txt
15,16,2.79999999953093,18.18,0.028938737190328596,0.0,1.0,1.5094202974676714e-16,55.93381671090197,124.58891202871462,cluster_144_finCor_Geo.txt
15,17,2.1748563232558253,17.73,24.445085166532756,0.8999999999999986,1.0,9.626207842582597e-17,0.0,55.39631184355285,cluster_144_finCor_Geo.txt
15,18,5.1749396099156595,17.73,10.015540552399786,0.8999999999999986,1.0,1.7356375547479523e-16,55.93381671090195,114.96392099680114,cluster_144_finCor_Geo.txt
15,19,15.019320890409382,14.23,31.73485749275588,7.9,2.5,1.2414616190966768e-16,67.9023383187636,43.92328436474295,cluster_144_finCor_Geo.txt
15,20,13.865785232869301,14.23,34.73263830039353,7.9,2.0,1.560084055691338e-16,67.90233831876363,44.07328058570822,cluster_144_finCor_Geo.txt
15,21,11.120251797290154,16.68,15.651062509230888,3.0,1.5,1.2460758018827202e-16,120.69972256907641,49.35804757323779,cluster_144_finCor_Geo.txt
15,22,10.045396961918472,16.33,21.612533189975856,3.6999999999999993,1.5,1.5759224486945982e-16,120.69972256907641,46.39204868376208,cluster_144_finCor_Geo.txt
15,23,5.9782940738886765,16.33,38.236266044740226,3.6999999999999993,1.5,1.733663382322293e-16,151.57737106243653,46.96078343866275,cluster_144_finCor_Geo.txt
15,24,5.065570056015554,16.68,36.31566463341865,3.0,1.5,1.3452640120550965e-16,18.24494303517138,48.10567939813723,cluster_144_finCor_Geo.txt
15,25,15.065855441518677,14.93,25.558928087843395,6.5,2.5,1.453876576289487e-16,67.90233835924113,44.86814284418674,cluster_144_finCor_Geo.txt
15,26,13.845576913191678,14.93,27.999510252426337,6.5,2.5,1.56008405461741e-16,67.90233835924113,44.39493978492483,cluster_144_finCor_Geo.txt
15,27,16.014769688794978,14.23,29.55735996196976,7.9,1.5,1.4066224305925958e-16,125.62980889914103,44.728306166745995,cluster_144_finCor_Geo.txt
15,28,14.318618934161279,14.23,33.48572406915639,7.9,1.0,1.229837026481162e-16,83.82982491663462,45.11595772529312,cluster_144_finCor_Geo.txt
15,29,10.661746948274823,16.33,20.306074494010733,3.6999999999999993,1.0,1.2460758018827202e-16,120.69972256907641,49.334266495708704,cluster_144_finCor_Geo.txt
15,30,7.888146052373465,16.33,27.973184958303428,3.6999999999999993,1.0,1.6822514326977075e-16,151.57737106243655,50.92299810639437,cluster_144_finCor_Geo.txt
15,31,5.250985442572207,17.38,17.740406300269644,1.6000000000000014,1.5,1.3130242017190489e-16,133.9474963374509,62.75031439144584,cluster_144_finCor_Geo.txt
15,32,4.913537224819828,17.38,19.00381510159392,1.6000000000000014,1.5,1.3130242017190489e-16,133.9474963374509,65.89744848669635,cluster_144_finCor_Geo.txt
15,33,7.699976835657262,17.38,11.99304254317533,1.6000000000000014,1.0,1.1938935282467325e-16,120.52546133000679,108.7898172939998,cluster_144_finCor_Geo.txt
16,17,4.517742805135056,17.73,11.491044619433024,0.8999999999999986,1.0,-2.232971141971964e-17,55.93381671090197,38.44686492433847,cluster_144_finCor_Geo.txt
16,18,2.679552198882334,17.73,19.625901484379078,0.8999999999999986,1.0,5.497196562924963e-17,0.0,115.91284039885463,cluster_144_finCor_Geo.txt
16,19,17.43502222509631,14.23,26.943457470802038,7.9,2.5,5.5543720641220565e-18,65.72892778956462,33.109156116951965,cluster_144_finCor_Geo.txt
16,20,16.21172415675368,14.23,29.163381350985336,7.9,2.0,3.741661572358818e-17,65.72892778956465,33.77789507110144,cluster_144_finCor_Geo.txt
16,21,13.794926604719791,16.68,12.560552292004694,3.0,1.5,6.015790342726415e-18,176.6335392799784,35.35261831647076,cluster_144_finCor_Geo.txt
16,22,12.637642190974212,16.33,17.024233545305503,3.6999999999999993,1.5,3.9000455023914205e-17,176.6335392799783,33.77705198682101,cluster_144_finCor_Geo.txt
16,23,8.191458968300607,16.33,26.85216549435231,3.6999999999999993,1.5,5.477454838668369e-17,109.52707964045942,34.790255538926594,cluster_144_finCor_Geo.txt
16,24,7.2869746789540875,16.68,24.311263976667185,3.0,1.5,1.593461135996403e-17,68.84095579452658,35.23033683620887,cluster_144_finCor_Geo.txt
16,25,17.58692696873781,14.93,21.690501357205175,6.5,2.5,2.679586778340308e-17,65.72892778833302,32.86023671031642,cluster_144_finCor_Geo.txt
16,26,16.315023752760986,14.93,23.478555295598095,6.5,2.5,3.74166156161954e-17,65.72892778833302,32.93323745648334,cluster_144_finCor_Geo.txt
16,27,18.406326308652385,14.23,25.416817602262835,7.9,1.5,2.207045321371396e-17,129.53433599348955,33.85783321254391,cluster_144_finCor_Geo.txt
16,28,16.60068818426529,14.23,28.41691579223634,7.9,1.0,4.391912802570581e-18,139.76364162753657,35.1047254011975,cluster_144_finCor_Geo.txt
16,29,13.132891835269758,16.33,16.363804891292222,3.6999999999999993,1.0,6.015790342726415e-18,176.6335392799784,36.776454457979554,cluster_144_finCor_Geo.txt
16,30,10.070891130518197,16.33,21.555081459483855,3.6999999999999993,1.0,4.9633353424225134e-17,109.52707964045943,39.36861683274662,cluster_144_finCor_Geo.txt
16,31,7.147926142766814,17.38,12.93474792288023,1.6000000000000014,1.5,1.2710630326359283e-17,139.3166478191283,47.60083335904215,cluster_144_finCor_Geo.txt
16,32,6.613837620321154,17.38,13.999718512426366,1.6000000000000014,1.5,1.2710630326359283e-17,139.3166478191283,49.71568843644566,cluster_144_finCor_Geo.txt
16,33,5.648795901995656,17.38,16.454050620603393,1.6000000000000014,1.0,7.975629791276501e-19,176.4592780409085,108.8563342400438,cluster_144_finCor_Geo.txt
17,18,6.300000002177299,17.28,0.012861661495590754,0.0,1.0,2.9201430830846203e-19,55.93381671090195,118.00179944311995,cluster_144_finCor_Geo.txt
17,19,13.226110534193978,13.780000000000001,31.955208526071026,7.000000000000002,2.5,-4.912557925681911e-17,67.9023383187636,55.6175185443151,cluster_144_finCor_Geo.txt
17,20,12.063581556914647,13.780000000000001,35.46875173368909,7.000000000000002,2.0,-1.7263335597352992e-17,67.90233831876361,55.78672399021573,cluster_144_finCor_Geo.txt
17,21,9.36536170795093,16.23,12.957637487016502,2.1000000000000014,1.5,-4.866416097821475e-17,120.69972256907641,61.304663624601766,cluster_144_finCor_Geo.txt
17,22,8.223138087785289,15.88,19.907501364257833,2.8000000000000007,1.5,-1.567949629702696e-17,120.69972256907641,58.461615633820024,cluster_144_finCor_Geo.txt
17,23,4.021193849598041,15.88,44.13175434193551,2.8000000000000007,1.5,9.459706574252093e-20,151.57737106243653,58.92605281604335,cluster_144_finCor_Geo.txt
17,24,3.051229254562479,16.23,43.491528392352315,2.1000000000000014,1.5,-3.8745339960977136e-17,18.244943035171364,59.99527044190828,cluster_144_finCor_Geo.txt
17,25,13.226110539956743,14.48,25.04974120110113,5.600000000000001,2.5,-2.788408353753809e-17,67.90233835924111,57.17559794670402,cluster_144_finCor_Geo.txt
17,26,11.982069934548608,14.48,27.863388713194865,5.600000000000001,2.5,-1.726333570474577e-17,67.90233835924111,56.77935965581352,cluster_144_finCor_Geo.txt
17,27,14.076207235766677,13.780000000000001,29.821071091206164,7.000000000000002,1.5,-3.260949810722721e-17,125.62980889914103,58.085345764296186,cluster_144_finCor_Geo.txt
17,28,12.35190714717568,13.780000000000001,34.52140732184515,7.000000000000002,1.0,-5.028803851837059e-17,83.82982491663462,58.59378175859604,cluster_144_finCor_Geo.txt
17,29,8.640579265068109,15.88,18.90817404534385,2.8000000000000007,1.0,-4.866416097821475e-17,120.69972256907641,63.97534229196573,cluster_144_finCor_Geo.txt
17,30,5.745399045641278,15.88,29.166325661383034,2.8000000000000007,1.0,-5.046597896716035e-18,151.57737106243658,66.78091657695623,cluster_144_finCor_Geo.txt
17,31,3.1590521043062663,16.93,12.802197422590808,0.7000000000000028,1.5,-4.196932099458189e-17,133.9474963374509,84.55061558481229,cluster_144_finCor_Geo.txt
17,32,2.91712361210236,16.93,13.884349593288333,0.7000000000000028,1.5,-4.196932099458189e-17,133.9474963374509,89.62069687378055,cluster_144_finCor_Geo.txt
17,33,8.194313854726897,16.93,4.90047964241981,0.7000000000000028,1.0,-5.3882388341813515e-17,120.52546133000679,117.42508313928536,cluster_144_finCor_Geo.txt
18,19,18.8610710158686,13.780000000000001,21.78562139429515,7.000000000000002,2.5,2.817609779215016e-17,65.72892778956461,29.03528659797696,cluster_144_finCor_Geo.txt
18,20,17.569860558408696,13.780000000000001,23.478788971605002,7.000000000000002,2.0,6.003834145161628e-17,65.72892778956462,29.93624422453913,cluster_144_finCor_Geo.txt
18,21,15.558277537744964,16.23,7.757255885103664,2.1000000000000014,1.5,2.863751607075452e-17,176.63353927997883,28.12003974943457,cluster_144_finCor_Geo.txt
18,22,14.294404502818702,15.88,11.296185990375735,2.8000000000000007,1.5,6.162218075194231e-17,176.63353927997883,27.42445449843664,cluster_144_finCor_Geo.txt
18,23,9.546727185705269,15.88,17.05528223685032,2.8000000000000007,1.5,7.739627411471179e-17,109.52707964045942,27.91073858591399,cluster_144_finCor_Geo.txt
18,24,8.686771546742124,16.23,13.98966928766407,2.1000000000000014,1.5,3.8556337087992135e-17,68.84095579452658,27.832423395376544,cluster_144_finCor_Geo.txt
18,25,19.093454378812336,14.48,17.055280622460934,5.600000000000001,2.5,4.941759351143118e-17,65.72892778833301,27.910737390765714,cluster_144_finCor_Geo.txt
18,26,17.764008555275506,14.48,18.375554863097115,5.600000000000001,2.5,6.003834134422351e-17,65.72892778833301,28.360652695379585,cluster_144_finCor_Geo.txt
18,27,19.691866600316867,13.780000000000001,20.822664219773316,7.000000000000002,1.5,4.469217894174206e-17,129.53433599348958,30.812649052417328,cluster_144_finCor_Geo.txt
18,28,17.769063291318677,13.780000000000001,23.200075097949924,7.000000000000002,1.0,2.7013638530598682e-17,139.76364162753663,32.381222930636795,cluster_144_finCor_Geo.txt
18,29,14.538555980808628,15.88,11.104052106788012,2.8000000000000007,1.0,2.863751607075452e-17,176.63353927997883,31.21610926736059,cluster_144_finCor_Geo.txt
18,30,11.208015446888664,15.88,14.466934498749318,2.8000000000000007,1.0,7.225507915225323e-17,109.52707964045945,33.37984679612392,cluster_144_finCor_Geo.txt
18,31,8.204243429792184,16.93,4.894534125956383,0.7000000000000028,1.5,3.533235605438738e-17,139.3166478191283,38.35117791789266,cluster_144_finCor_Geo.txt
18,32,7.551133039828751,16.93,5.319042073416815,0.7000000000000028,1.5,3.533235605438738e-17,139.3166478191283,39.59513785677434,cluster_144_finCor_Geo.txt
18,33,3.1543773089897886,16.93,12.821493229136154,0.7000000000000028,1.0,2.3419288707155752e-17,176.459278040909,118.22048663387862,cluster_144_finCor_Geo.txt
19,20,1.3999999948596034,10.28,0.057877465376200865,0.0,3.5,1.0620747886488705e-17,0.0,47.094335254751265,cluster_144_finCor_Geo.txt
19,21,5.331041173261595,12.73,66.80141170087883,4.9,3.0,-2.0780077494373055e-17,113.57817849697753,44.20142877765113,cluster_144_finCor_Geo.txt
19,22,5.467174768473613,12.379999999999999,50.1944314615806,4.200000000000001,3.0,1.2204587186814735e-17,113.57817849697751,34.93049832107317,cluster_144_finCor_Geo.txt
19,23,9.391485504370726,12.379999999999999,26.565052633096602,4.200000000000001,3.0,2.797868054958422e-17,132.4132964599112,30.812908155535702,cluster_144_finCor_Geo.txt
19,24,10.335376143694015,12.73,28.300756892795896,4.9,3.0,-1.0861256477135443e-17,58.81163022362593,30.465332036902144,cluster_144_finCor_Geo.txt
19,25,1.7146428213784692,10.98,54.735634117908475,1.4000000000000004,4.0,-5.369639209701783e-26,0.0,85.67155898723598,cluster_144_finCor_Geo.txt
19,26,1.714642817802542,10.98,54.73563428689527,1.4000000000000004,4.0,1.0620747779095927e-17,0.0,50.40596352481657,cluster_144_finCor_Geo.txt
19,27,2.160553466807297,10.28,0.03750356676631316,0.0,3.0,-4.725414623385514e-18,70.39619982721835,110.06664744870173,cluster_144_finCor_Geo.txt
19,28,2.47749697146261,10.28,0.03270577677833064,0.0,2.5,-2.2403955034528892e-17,101.53695894372157,73.30211284000178,cluster_144_finCor_Geo.txt
19,29,5.836779185527394,12.379999999999999,46.01939972258859,4.200000000000001,2.5,-2.0780077494373055e-17,113.57817849697753,43.100353427627944,cluster_144_finCor_Geo.txt
19,30,8.415342605997614,12.379999999999999,29.93970992371458,4.200000000000001,2.5,2.2837485587125662e-17,132.4132964599112,36.47315219036112,cluster_144_finCor_Geo.txt
19,31,11.828270842978515,13.43,32.1828009604412,6.299999999999999,3.0,-1.408523751074019e-17,150.97334657509114,34.04604814920112,cluster_144_finCor_Geo.txt
19,32,12.414426735451793,13.43,30.495727345194364,6.299999999999999,3.0,-1.408523751074019e-17,150.97334657509114,33.88106977030002,cluster_144_finCor_Geo.txt
19,33,20.01694664585073,13.43,18.344715552161418,6.299999999999999,2.5,-2.5998304857971822e-17,113.5400414144819,36.08667860699717,cluster_144_finCor_Geo.txt
20,21,4.949747468730099,12.73,81.8698999738118,4.9,2.5,1.1082166165093064e-17,113.57817849697751,53.736486800655825,cluster_144_finCor_Geo.txt
20,22,4.695742751792348,12.379999999999999,63.43495175143403,4.200000000000001,2.5,4.4066830846280856e-17,113.5781784969775,45.33264981333214,cluster_144_finCor_Geo.txt
20,23,8.163332656109478,12.379999999999999,30.96375818917984,4.200000000000001,2.5,5.984092420905033e-17,132.41329645991118,41.43157774799447,cluster_144_finCor_Geo.txt
20,24,9.126883373087107,12.73,32.47119354882649,4.9,2.5,2.1000987182330678e-17,58.81163022362596,41.02802575094847,cluster_144_finCor_Geo.txt
20,25,2.6191601714622315,10.98,32.3115488529,1.4000000000000004,3.5,3.186224360576973e-17,0.0,98.027340800763,cluster_144_finCor_Geo.txt
20,26,1.714642817843503,10.98,54.73563428495959,1.4000000000000004,3.5,4.2482991438562044e-17,0.0,79.09677574792673,cluster_144_finCor_Geo.txt
20,27,2.9305274732987727,10.28,0.027649788378491927,0.0,2.5,2.7136829036080607e-17,70.39619982721835,117.87617964936298,cluster_144_finCor_Geo.txt
20,28,2.0440135175818424,10.28,0.03964184174433472,0.0,2.0,9.45828862493723e-18,101.53695894372157,98.32893774497118,cluster_144_finCor_Geo.txt
20,29,5.1213271011373065,12.379999999999999,55.094801098994765,4.200000000000001,2.0,1.1082166165093064e-17,113.57817849697751,53.9880877602048,cluster_144_finCor_Geo.txt
20,30,7.292324132439608,12.379999999999999,35.16605496083467,4.200000000000001,2.0,5.469972924659178e-17,132.41329645991118,47.347943786897204,cluster_144_finCor_Geo.txt
20,31,10.69710200199827,13.43,36.08214733766057,6.299999999999999,2.5,1.777700614872593e-17,150.9733465750911,44.512749553919484,cluster_144_finCor_Geo.txt
20,32,11.255131775107689,13.43,34.038142489096025,6.299999999999999,2.5,1.777700614872593e-17,150.9733465750911,44.573536386278235,cluster_144_finCor_Geo.txt
20,33,18.701544833048352,13.43,19.68632681778452,6.299999999999999,2.0,5.8639388014942984e-18,113.54004141448189,48.86693471734079,cluster_144_finCor_Geo.txt
21,22,1.565247579652142,14.83,26.56510355391425,0.6999999999999993,2.0,1.2666005465419094e-17,0.0,53.873295804240904,cluster_144_finCor_Geo.txt
21,23,6.338769597569627,14.83,6.340204657795511,0.6999999999999993,2.0,2.844009882818858e-17,73.4647243471702,49.786588884073744,cluster_144_finCor_Geo.txt
21,24,7.000000003878817,15.18,0.011575495388642752,0.0,2.0,-1.0399838198531084e-17,107.89928219030952,49.74664651547107,cluster_144_finCor_Geo.txt
21,25,4.536518492172086,13.43,50.49029127201153,3.5,3.0,4.614182249079667e-19,113.5781785011498,106.23536476873723,cluster_144_finCor_Geo.txt
21,26,3.8340579030403963,13.43,65.9051617007251,3.5,3.0,1.1082166057700286e-17,113.5781785011498,94.57298782627024,cluster_144_finCor_Geo.txt
21,27,6.002332155480068,12.73,54.72100458594049,4.9,2.0,-4.263996344781155e-18,51.726022424830745,101.81345919335801,cluster_144_finCor_Geo.txt
21,28,5.355183590076634,12.73,66.20591526537821,4.9,1.5,-2.1942536755924532e-17,36.86989765244177,89.59342959206232,cluster_144_finCor_Geo.txt
21,29,2.574488546626436,14.83,15.77731158852679,0.6999999999999993,1.5,-2.0318659215768698e-17,0.0,80.00136551089106,cluster_144_finCor_Geo.txt
21,30,5.355183586343168,14.83,7.510896197862508,0.6999999999999993,1.5,2.3298903865730022e-17,73.46472434717018,60.248051675744044,cluster_144_finCor_Geo.txt
21,31,8.088757087208709,15.879999999999999,9.96693542076796,1.3999999999999986,2.0,-1.362381923213583e-17,42.44455339654295,58.52381929498997,cluster_144_finCor_Geo.txt
21,32,8.757738934301114,15.879999999999999,9.19869439198535,1.3999999999999986,2.0,-1.362381923213583e-17,42.44455339654295,57.616069093685134,cluster_144_finCor_Geo.txt
21,33,16.971228359275088,15.879999999999999,4.7318548021532605,1.3999999999999986,1.5,-2.5536886579367465e-17,0.17426123906906288,53.14079333838521,cluster_144_finCor_Geo.txt
22,23,4.900000006019207,14.48,0.016536421814235532,0.0,2.0,6.142476350937637e-17,73.4647243471702,64.44987263267609,cluster_144_finCor_Geo.txt
22,24,5.643580432758551,14.83,7.125030840930847,0.6999999999999993,2.0,2.2584826482656708e-17,107.89928219030952,63.860564426181526,cluster_144_finCor_Geo.txt
22,25,5.096076922604866,13.08,33.32876181208586,2.8000000000000007,3.0,3.344608290609576e-17,113.57817850114978,114.53807003538058,cluster_144_finCor_Geo.txt
22,26,4.021193849645182,13.08,44.13175434128389,2.8000000000000007,3.0,4.406683073888808e-17,113.57817850114978,109.25410997777294,cluster_144_finCor_Geo.txt
22,27,6.281559620504537,12.379999999999999,41.96093662531229,4.200000000000001,2.0,2.8720668336406635e-17,51.726022424830724,111.06113012614617,cluster_144_finCor_Geo.txt
22,28,5.1213271006931596,12.379999999999999,55.09480110611624,4.200000000000001,1.5,1.104212792526326e-17,36.869897652441786,104.56879215590314,cluster_144_finCor_Geo.txt
22,29,2.0440135188803312,14.48,0.03964184169836503,0.0,1.5,1.2666005465419094e-17,0.0,107.28778278084438,cluster_144_finCor_Geo.txt
22,30,4.053145851323251,14.48,0.019991500284642937,0.0,1.5,5.628356854691782e-17,73.46472434717018,77.75978301009121,cluster_144_finCor_Geo.txt
22,31,6.948236560062276,15.53,17.59189350414859,2.099999999999998,2.0,1.9360845449051962e-17,42.44455339654296,72.38470579117494,cluster_144_finCor_Geo.txt
22,32,7.588675201833938,15.53,16.065030334317356,2.099999999999998,2.0,1.9360845449051962e-17,42.44455339654296,71.31856036026922,cluster_144_finCor_Geo.txt
22,33,15.665957299659762,15.53,7.703611702426829,2.099999999999998,1.5,7.447778101820329e-18,0.17426123906906288,66.68510783938952,cluster_144_finCor_Geo.txt
23,24,0.9899494957824911,14.83,45.00008255915455,0.6999999999999993,2.0,3.8358919845426193e-17,167.77092692224807,92.705926865643,cluster_144_finCor_Geo.txt
23,25,9.546727193107065,13.08,17.055282223222036,2.8000000000000007,3.0,4.922017626886524e-17,132.41329641336634,86.04310223388077,cluster_144_finCor_Geo.txt
23,26,8.223138087868127,13.08,19.907501364048787,2.8000000000000007,3.0,5.984092410165756e-17,132.41329641336634,86.77565996041692,cluster_144_finCor_Geo.txt
