v1,v2,distance,angle_with_horizontal,elevation_difference,local_density,normal_difference,angle_to_other_edges,file
17,23,4.021193849598041,44.13175434193551,2.8000000000000007,1.5,151.57737106243653,58.92605281604335,cluster_144_finCor_Geo.txt
17,24,3.051229254562479,43.49152839235232,2.1000000000000014,1.5,18.244943035171364,59.99527044190828,cluster_144_finCor_Geo.txt
17,25,13.226110539956744,25.04974120110113,5.600000000000001,2.5,67.90233835924111,57.17559794670402,cluster_144_finCor_Geo.txt
17,26,11.982069934548608,27.863388713194865,5.600000000000001,2.5,67.90233835924111,56.77935965581352,cluster_144_finCor_Geo.txt
17,27,14.076207235766676,29.821071091206164,7.000000000000002,1.5,125.62980889914104,58.085345764296186,cluster_144_finCor_Geo.txt
17,28,12.35190714717568,34.52140732184515,7.000000000000002,1.0,83.82982491663462,58.59378175859604,cluster_144_finCor_Geo.txt
17,29,8.640579265068109,18.90817404534385,2.8000000000000007,1.0,120.6997225690764,63.97534229196573,cluster_144_finCor_Geo.txt
17,30,5.745399045641278,29.166325661383038,2.8000000000000007,1.0,151.57737106243658,66.78091657695623,cluster_144_finCor_Geo.txt
17,31,3.1590521043062663,12.802197422590808,0.7000000000000028,1.5,133.9474963374509,84.55061558481229,cluster_144_finCor_Geo.txt
17,32,2.91712361210236,13.884349593288333,0.7000000000000028,1.5,133.9474963374509,89.62069687378055,cluster_144_finCor_Geo.txt
17,33,8.194313854726897,4.90047964241981,0.7000000000000028,1.0,120.5254613300068,117.42508313928536,cluster_144_finCor_Geo.txt
18,19,18.8610710158686,21.78562139429515,7.000000000000002,2.5,65.72892778956461,29.03528659797696,cluster_144_finCor_Geo.txt
18,20,17.569860558408696,23.478788971605,7.000000000000002,2.0,65.72892778956462,29.93624422453913,cluster_144_finCor_Geo.txt
18,21,15.558277537744964,7.757255885103664,2.1000000000000014,1.5,176.63353927997883,28.12003974943457,cluster_144_finCor_Geo.txt
18,22,14.294404502818702,11.296185990375736,2.8000000000000007,1.5,176.63353927997883,27.42445449843664,cluster_144_finCor_Geo.txt
18,23,9.546727185705269,17.05528223685032,2.8000000000000007,1.5,109.52707964045942,27.91073858591399,cluster_144_finCor_Geo.txt
18,24,8.686771546742124,13.98966928766407,2.1000000000000014,1.5,68.84095579452658,27.832423395376544,cluster_144_finCor_Geo.txt
18,25,19.093454378812336,17.055280622460934,5.600000000000001,2.5,65.72892778833301,27.910737390765718,cluster_144_finCor_Geo.txt
18,26,17.764008555275506,18.375554863097115,5.600000000000001,2.5,65.72892778833301,28.360652695379585,cluster_144_finCor_Geo.txt
18,27,19.691866600316867,20.82266421977332,7.000000000000002,1.5,129.53433599348958,30.812649052417328,cluster_144_finCor_Geo.txt
18,28,17.769063291318677,23.200075097949924,7.000000000000002,1.0,139.76364162753663,32.381222930636795,cluster_144_finCor_Geo.txt
18,29,14.538555980808628,11.104052106788012,2.8000000000000007,1.0,176.63353927997883,31.21610926736059,cluster_144_finCor_Geo.txt
18,30,11.208015446888664,14.466934498749318,2.8000000000000007,1.0,109.52707964045943,33.37984679612392,cluster_144_finCor_Geo.txt
18,31,8.204243429792184,4.894534125956383,0.7000000000000028,1.5,139.3166478191283,38.35117791789266,cluster_144_finCor_Geo.txt
18,32,7.551133039828751,5.319042073416815,0.7000000000000028,1.5,139.3166478191283,39.59513785677434,cluster_144_finCor_Geo.txt
18,33,3.1543773089897886,12.821493229136154,0.7000000000000028,1.0,176.459278040909,118.22048663387862,cluster_144_finCor_Geo.txt
19,20,1.3999999948596034,0.0578774653762008,0.0,3.5,0.0,47.09433525475127,cluster_144_finCor_Geo.txt
19,21,5.331041173261595,66.80141170087883,4.9,3.0,113.57817849697751,44.20142877765113,cluster_144_finCor_Geo.txt
19,22,5.467174768473613,50.1944314615806,4.200000000000001,3.0,113.57817849697751,34.93049832107317,cluster_144_finCor_Geo.txt
19,23,9.391485504370726,26.5650526330966,4.200000000000001,3.0,132.4132964599112,30.812908155535705,cluster_144_finCor_Geo.txt
19,24,10.335376143694017,28.300756892795896,4.9,3.0,58.81163022362593,30.465332036902144,cluster_144_finCor_Geo.txt
19,25,1.7146428213784692,54.73563411790848,1.4000000000000004,4.0,0.0,85.67155898723598,cluster_144_finCor_Geo.txt
19,26,1.714642817802542,54.73563428689527,1.4000000000000004,4.0,0.0,50.40596352481657,cluster_144_finCor_Geo.txt
19,27,2.160553466807297,0.0375035667663131,0.0,3.0,70.39619982721835,110.06664744870172,cluster_144_finCor_Geo.txt
19,28,2.47749697146261,0.0327057767783306,0.0,2.5,101.53695894372156,73.30211284000178,cluster_144_finCor_Geo.txt
19,29,5.836779185527394,46.01939972258859,4.200000000000001,2.5,113.57817849697751,43.10035342762794,cluster_144_finCor_Geo.txt
19,30,8.415342605997614,29.93970992371458,4.200000000000001,2.5,132.4132964599112,36.47315219036112,cluster_144_finCor_Geo.txt
19,31,11.828270842978515,32.1828009604412,6.299999999999999,3.0,150.97334657509114,34.04604814920112,cluster_144_finCor_Geo.txt
19,32,12.414426735451793,30.495727345194364,6.299999999999999,3.0,150.97334657509114,33.88106977030002,cluster_144_finCor_Geo.txt
19,33,20.01694664585073,18.344715552161414,6.299999999999999,2.5,113.5400414144819,36.08667860699717,cluster_144_finCor_Geo.txt
20,21,4.949747468730099,81.8698999738118,4.9,2.5,113.57817849697751,53.73648680065583,cluster_144_finCor_Geo.txt
20,22,4.695742751792348,63.43495175143403,4.200000000000001,2.5,113.5781784969775,45.33264981333214,cluster_144_finCor_Geo.txt
20,23,8.163332656109478,30.96375818917984,4.200000000000001,2.5,132.41329645991118,41.43157774799447,cluster_144_finCor_Geo.txt
20,24,9.126883373087107,32.47119354882649,4.9,2.5,58.81163022362596,41.02802575094847,cluster_144_finCor_Geo.txt
20,25,2.6191601714622315,32.3115488529,1.4000000000000004,3.5,0.0,98.027340800763,cluster_144_finCor_Geo.txt
20,26,1.714642817843503,54.73563428495959,1.4000000000000004,3.5,0.0,79.09677574792673,cluster_144_finCor_Geo.txt
20,27,2.9305274732987727,0.0276497883784919,0.0,2.5,70.39619982721835,117.87617964936298,cluster_144_finCor_Geo.txt
20,28,2.0440135175818424,0.0396418417443347,0.0,2.0,101.53695894372156,98.32893774497118,cluster_144_finCor_Geo.txt
20,29,5.1213271011373065,55.094801098994765,4.200000000000001,2.0,113.57817849697751,53.9880877602048,cluster_144_finCor_Geo.txt
20,30,7.292324132439608,35.16605496083467,4.200000000000001,2.0,132.41329645991118,47.3479437868972,cluster_144_finCor_Geo.txt
20,31,10.69710200199827,36.08214733766057,6.299999999999999,2.5,150.9733465750911,44.51274955391949,cluster_144_finCor_Geo.txt
20,32,11.255131775107689,34.038142489096025,6.299999999999999,2.5,150.9733465750911,44.57353638627824,cluster_144_finCor_Geo.txt
20,33,18.701544833048352,19.68632681778452,6.299999999999999,2.0,113.54004141448188,48.86693471734079,cluster_144_finCor_Geo.txt
21,22,1.565247579652142,26.56510355391425,0.6999999999999993,2.0,0.0,53.8732958042409,cluster_144_finCor_Geo.txt
21,23,6.338769597569627,6.340204657795511,0.6999999999999993,2.0,73.4647243471702,49.786588884073744,cluster_144_finCor_Geo.txt
21,24,7.000000003878817,0.0115754953886427,0.0,2.0,107.89928219030952,49.74664651547107,cluster_144_finCor_Geo.txt
21,25,4.536518492172086,50.49029127201153,3.5,3.0,113.5781785011498,106.23536476873724,cluster_144_finCor_Geo.txt
21,26,3.834057903040396,65.9051617007251,3.5,3.0,113.5781785011498,94.57298782627024,cluster_144_finCor_Geo.txt
21,27,6.002332155480068,54.72100458594049,4.9,2.0,51.726022424830745,101.813459193358,cluster_144_finCor_Geo.txt
21,28,5.355183590076634,66.20591526537821,4.9,1.5,36.86989765244177,89.59342959206232,cluster_144_finCor_Geo.txt
21,29,2.574488546626436,15.77731158852679,0.6999999999999993,1.5,0.0,80.00136551089106,cluster_144_finCor_Geo.txt
21,30,5.355183586343168,7.510896197862508,0.6999999999999993,1.5,73.46472434717018,60.24805167574405,cluster_144_finCor_Geo.txt
21,31,8.088757087208709,9.96693542076796,1.3999999999999986,2.0,42.44455339654295,58.52381929498997,cluster_144_finCor_Geo.txt
21,32,8.757738934301114,9.19869439198535,1.3999999999999986,2.0,42.44455339654295,57.616069093685134,cluster_144_finCor_Geo.txt
21,33,16.971228359275088,4.7318548021532605,1.3999999999999986,1.5,0.1742612390690628,53.14079333838521,cluster_144_finCor_Geo.txt
22,23,4.900000006019207,0.0165364218142355,0.0,2.0,73.4647243471702,64.44987263267609,cluster_144_finCor_Geo.txt
22,24,5.643580432758551,7.125030840930847,0.6999999999999993,2.0,107.89928219030952,63.860564426181526,cluster_144_finCor_Geo.txt
22,25,5.096076922604866,33.32876181208586,2.8000000000000007,3.0,113.57817850114978,114.53807003538058,cluster_144_finCor_Geo.txt
22,26,4.021193849645182,44.13175434128389,2.8000000000000007,3.0,113.57817850114978,109.25410997777294,cluster_144_finCor_Geo.txt
22,27,6.281559620504537,41.96093662531229,4.200000000000001,2.0,51.72602242483072,111.06113012614615,cluster_144_finCor_Geo.txt
22,28,5.12132710069316,55.09480110611624,4.200000000000001,1.5,36.869897652441786,104.56879215590314,cluster_144_finCor_Geo.txt
22,29,2.0440135188803312,0.039641841698365,0.0,1.5,0.0,107.28778278084438,cluster_144_finCor_Geo.txt
22,30,4.053145851323251,0.0199915002846429,0.0,1.5,73.46472434717018,77.75978301009121,cluster_144_finCor_Geo.txt
22,31,6.948236560062276,17.59189350414859,2.099999999999998,2.0,42.44455339654296,72.38470579117494,cluster_144_finCor_Geo.txt
22,32,7.588675201833938,16.065030334317356,2.099999999999998,2.0,42.44455339654296,71.31856036026922,cluster_144_finCor_Geo.txt
22,33,15.665957299659762,7.703611702426829,2.099999999999998,1.5,0.1742612390690628,66.68510783938952,cluster_144_finCor_Geo.txt
23,24,0.9899494957824913,45.00008255915455,0.6999999999999993,2.0,167.7709269222481,92.705926865643,cluster_144_finCor_Geo.txt
23,25,9.546727193107063,17.055282223222036,2.8000000000000007,3.0,132.41329641336634,86.04310223388077,cluster_144_finCor_Geo.txt
23,26,8.223138087868127,19.907501364048787,2.8000000000000007,3.0,132.41329641336634,86.77565996041692,cluster_144_finCor_Geo.txt
23,27,10.228782493904536,24.242913080820905,4.200000000000001,2.0,82.74492439781788,90.27038350852769,cluster_144_finCor_Geo.txt
23,28,8.415342613927972,29.939709892616957,4.200000000000001,1.5,106.53527576744418,92.780408983443,cluster_144_finCor_Geo.txt
23,29,5.309236404726435,0.0152617930523721,0.0,1.5,73.4647243471702,89.2816817431773,cluster_144_finCor_Geo.txt
23,30,2.4774969767788333,0.0327057767448994,0.0,1.5,1.2074182697257331e-06,99.53356397015251,cluster_144_finCor_Geo.txt
23,31,3.2477671165243334,40.28560884891238,2.099999999999998,2.0,39.523711409774,99.19466380987232,cluster_144_finCor_Geo.txt
23,32,3.605272698401761,35.62518474296087,2.099999999999998,2.0,39.523711409774,100.57075684327177,cluster_144_finCor_Geo.txt
23,33,10.891093089020488,11.117294340673215,2.099999999999998,1.5,73.61994636037512,104.48424821977623,cluster_144_finCor_Geo.txt
24,25,10.42976510632361,19.60769288324952,3.5,3.0,58.81163026935758,77.2171141158346,cluster_144_finCor_Geo.txt
24,26,9.126883371154806,22.54956570554967,3.5,3.0,58.81163026935759,77.51965172627241,cluster_144_finCor_Geo.txt
24,27,11.14576113991276,26.08021433253861,4.9,2.0,107.82788590942836,80.42105509468165,cluster_144_finCor_Geo.txt
24,28,9.352966982759604,31.594082984103945,4.9,1.5,72.10071778157727,82.19166082379749,cluster_144_finCor_Geo.txt
24,29,6.002332150803568,6.697163759597495,0.6999999999999993,1.5,107.89928219030952,83.84864959703378,cluster_144_finCor_Geo.txt
24,30,3.012970512344403,13.434247426196649,0.6999999999999993,1.5,167.7709269222481,93.03918603767204,cluster_144_finCor_Geo.txt
24,31,2.5744885444143946,32.94253161976432,1.3999999999999986,2.0,134.42653763000266,107.2316651541294,cluster_144_finCor_Geo.txt
24,32,2.845696969743335,29.47021771393583,1.3999999999999986,2.0,134.42653763000266,109.92843323263624,cluster_144_finCor_Geo.txt
24,33,10.098055337602664,7.969192735072022,1.3999999999999986,1.5,107.7304296428578,112.43106451303082,cluster_144_finCor_Geo.txt
25,26,1.4000000046864256,0.0578774649668842,0.0,4.0,0.0,37.8528249392752,cluster_144_finCor_Geo.txt
25,27,1.9407143935375333,46.16887235144392,1.4000000000000004,3.0,70.3961998080986,111.9019998903448,cluster_144_finCor_Geo.txt
25,28,2.8594356701416808,29.314774843020928,1.4000000000000004,2.5,101.53695897494396,70.38322463813061,cluster_144_finCor_Geo.txt
25,29,5.223635938181601,32.41346213576576,2.8000000000000007,2.5,113.5781785011498,43.062112353277946,cluster_144_finCor_Geo.txt
25,30,8.30279304582657,19.70856266411329,2.8000000000000007,2.5,132.4132964133663,36.15796753204526,cluster_144_finCor_Geo.txt
25,31,11.664749133993851,24.83894751119892,4.899999999999999,3.0,150.97334655597135,34.792191731425795,cluster_144_finCor_Geo.txt
25,32,12.298632949011608,23.47933470420626,4.899999999999999,3.0,150.97334655597135,34.339244818189414,cluster_144_finCor_Geo.txt
25,33,20.23763131951845,14.011887710222224,4.899999999999999,2.5,113.54004141880516,33.52070239961804,cluster_144_finCor_Geo.txt
26,27,2.392983985993796,35.80608832001629,1.4000000000000004,3.0,70.39619980809861,138.5036815935089,cluster_144_finCor_Geo.txt
26,28,2.063097752887628,42.733672888410496,1.4000000000000004,2.5,101.53695897494396,100.76966679199018,cluster_144_finCor_Geo.txt
26,29,4.181671000864107,42.0353397687977,2.8000000000000007,2.5,113.5781785011498,58.093138432187736,cluster_144_finCor_Geo.txt
26,30,7.0239854995471385,23.492818890441107,2.8000000000000007,2.5,132.4132964133663,49.02071931021309,cluster_144_finCor_Geo.txt
26,31,10.42239762578937,28.043472820490933,4.899999999999999,3.0,150.97334655597135,46.82358780729373,cluster_144_finCor_Geo.txt
26,32,11.038857382475994,26.352121749583777,4.899999999999999,3.0,150.97334655597135,46.45078238053201,cluster_144_finCor_Geo.txt
26,33,18.885744549012266,15.037724182073568,4.899999999999999,2.5,113.54004141880516,46.725403639523,cluster_144_finCor_Geo.txt
27,28,2.0999999978445114,0.038584981375463,0.0,1.5,71.95816876473425,44.66702801066838,cluster_144_finCor_Geo.txt
27,29,5.939696965948914,45.000002258314645,4.200000000000001,1.5,51.726022424830745,35.42797831731301,cluster_144_finCor_Geo.txt
27,30,8.770974857711133,28.610461230527196,4.200000000000001,1.5,82.74492439781785,31.360501281937957,cluster_144_finCor_Geo.txt
27,31,12.244998976257966,30.963757282980303,6.299999999999999,2.0,80.57714674787275,31.422695591583285,cluster_144_finCor_Geo.txt
27,32,12.850291825116573,29.357754251435352,6.299999999999999,2.0,80.57714674787275,31.33343550434636,cluster_144_finCor_Geo.txt
27,33,20.57754477430462,17.827904600533792,6.299999999999999,1.5,51.79494600659618,34.118798315850675,cluster_144_finCor_Geo.txt
28,29,4.6957427562319065,63.4349516430942,4.200000000000001,1.0,36.86989765244177,49.44372158940704,cluster_144_finCor_Geo.txt
28,30,6.9999999993659925,36.86989959857205,4.200000000000001,1.0,106.53527576744416,44.45013067678352,cluster_144_finCor_Geo.txt
28,31,10.499999999002815,36.86989851607439,6.299999999999999,1.5,68.34817596933651,44.45013016373239,cluster_144_finCor_Geo.txt
28,32,11.067971812018648,34.69515434781285,6.299999999999999,1.5,68.34817596933651,44.74205545119042,cluster_144_finCor_Geo.txt
28,33,18.58950746814184,19.809922938793346,6.299999999999999,1.0,36.69563641337219,50.26603328456929,cluster_144_finCor_Geo.txt
29,30,3.4999999914207245,0.023150990265685,0.0,1.0,73.46472434717018,66.20728637134918,cluster_144_finCor_Geo.txt
29,31,6.640783077783905,18.434952956074607,2.099999999999998,1.5,42.44455339654295,67.89759753272205,cluster_144_finCor_Geo.txt
29,32,7.308214550444127,16.69924798091148,2.099999999999998,1.5,42.44455339654295,67.40747207346611,cluster_144_finCor_Geo.txt
29,33,15.532038712080707,7.770441362433489,2.099999999999998,1.0,0.1742612390690628,66.0615215798141,cluster_144_finCor_Geo.txt
30,31,3.4999999996368216,36.86990544564561,2.099999999999998,1.5,39.523711409774,90.7492329361426,cluster_144_finCor_Geo.txt
30,32,4.08166632856197,30.96376319824601,2.099999999999998,1.5,39.523711409774,91.05276352536224,cluster_144_finCor_Geo.txt
30,33,12.073454005405964,10.016708118478968,2.099999999999998,1.0,73.61994636037511,92.00071801914098,cluster_144_finCor_Geo.txt
31,32,0.700000002984908,0.1157548560120337,0.0,2.0,1.7075472925031875e-06,107.08078184205876,cluster_144_finCor_Geo.txt
31,33,9.08941931430834,0.0089145924059029,0.0,1.5,42.54002748442502,107.08078747831776,cluster_144_finCor_Geo.txt
32,33,8.389419311323433,0.0096584120351135,0.0,1.5,42.54002748442502,116.57466235612088,cluster_144_finCor_Geo.txt
